ORIGIN,DEST,AIRLINE
MKE,CLT,American Airlines Inc.
LGB,SJC,Southwest Airlines Co.
OKC,LGA,Republic Airline
DCA,ATL,PSA Airlines Inc.
DTW,MKE,Republic Airline
IND,SLC,Delta Air Lines Inc.
SAT,ORD,Envoy Air
PHX,OMA,American Airlines Inc.
SPS,DFW,SkyWest Airlines Inc.
CLT,BTR,Envoy Air
HOU,SAN,Southwest Airlines Co.
AUS,MSP,Southwest Airlines Co.
ORD,SGF,Envoy Air
CMI,ORD,Envoy Air
PNS,DFW,Envoy Air
BNA,SEA,Delta Air Lines Inc.
PGD,PIA,Allegiant Air
PVD,PBI,JetBlue Airways
PBI,PIT,Allegiant Air
MYR,BWI,Southwest Airlines Co.
CLT,TUL,American Airlines Inc.
SRQ,ORD,Frontier Airlines Inc.
DFW,LAX,Spirit Air Lines
SFO,DEN,Frontier Airlines Inc.
FLL,PNS,Spirit Air Lines
BTV,DCA,PSA Airlines Inc.
PHL,SFO,United Air Lines Inc.
LGA,DEN,Frontier Airlines Inc.
DFW,CHS,American Airlines Inc.
ROC,EWR,United Air Lines Inc.
PIA,DFW,Envoy Air
GRB,DTW,SkyWest Airlines Inc.
STL,MKE,Southwest Airlines Co.
DEN,ONT,United Air Lines Inc.
MCI,LGA,Delta Air Lines Inc.
IND,SFO,United Air Lines Inc.
TYS,MIA,Envoy Air
JFK,FLL,Delta Air Lines Inc.
BOI,PHX,Envoy Air
EWR,PWM,United Air Lines Inc.
DCA,MCI,PSA Airlines Inc.
IND,DCA,PSA Airlines Inc.
ORD,BZN,SkyWest Airlines Inc.
DEN,SLC,SkyWest Airlines Inc.
SEA,KOA,Delta Air Lines Inc.
GEG,MSP,Delta Air Lines Inc.
CLT,GNV,PSA Airlines Inc.
JAX,EWR,Republic Airline
ATL,IAH,United Air Lines Inc.
DCA,ATL,Envoy Air
ORD,BWI,Republic Airline
BIL,DEN,SkyWest Airlines Inc.
DAY,DEN,SkyWest Airlines Inc.
PDX,DAL,Southwest Airlines Co.
CLT,HHH,Envoy Air
PHX,MAF,SkyWest Airlines Inc.
CMH,DCA,Southwest Airlines Co.
PHX,HNL,American Airlines Inc.
BOS,IAH,JetBlue Airways
RDU,ORD,Envoy Air
BWI,IAH,United Air Lines Inc.
MSY,DFW,Spirit Air Lines
IAD,PHX,United Air Lines Inc.
BOS,DEN,United Air Lines Inc.
DAL,IND,Southwest Airlines Co.
SUN,DEN,SkyWest Airlines Inc.
JFK,CLE,Republic Airline
PVD,SJU,JetBlue Airways
SDF,DAL,Southwest Airlines Co.
SJC,PHX,Frontier Airlines Inc.
SJC,DEN,Frontier Airlines Inc.
AVL,DFW,Envoy Air
EGE,JFK,American Airlines Inc.
AZA,ICT,Allegiant Air
LAX,SMF,Southwest Airlines Co.
DCA,RSW,Envoy Air
ISP,MCO,JetBlue Airways
ORD,SLC,SkyWest Airlines Inc.
ORF,PHL,Republic Airline
PBI,DCA,Republic Airline
MCO,MEM,Spirit Air Lines
AZA,OMA,Allegiant Air
MEM,BOS,Republic Airline
CVG,PGD,Allegiant Air
ATL,DFW,American Airlines Inc.
PIT,ATL,Southwest Airlines Co.
ORD,SJU,Spirit Air Lines
JFK,SJU,Frontier Airlines Inc.
FLL,IAH,Spirit Air Lines
ROC,ORD,Republic Airline
SMF,DAL,Southwest Airlines Co.
BOS,SRQ,Republic Airline
SAN,BOI,SkyWest Airlines Inc.
SGF,CLT,PSA Airlines Inc.
IAH,LAX,SkyWest Airlines Inc.
SMF,PHX,Envoy Air
MCO,EWR,Spirit Air Lines
ABQ,DEN,United Air Lines Inc.
MDW,CLT,Southwest Airlines Co.
EWR,PWM,Republic Airline
STL,LAX,Southwest Airlines Co.
AVL,ORD,SkyWest Airlines Inc.
SDF,MSP,SkyWest Airlines Inc.
OKC,CLT,American Airlines Inc.
CLE,IAH,United Air Lines Inc.
LAX,BWI,United Air Lines Inc.
LEX,PIE,Allegiant Air
LGA,IND,SkyWest Airlines Inc.
SJU,BWI,Southwest Airlines Co.
DAY,ATL,Delta Air Lines Inc.
BOS,SAT,Delta Air Lines Inc.
DFW,LEX,Envoy Air
AUS,LAX,Southwest Airlines Co.
PNS,FLL,Spirit Air Lines
MFE,LAS,Allegiant Air
CLT,AGS,PSA Airlines Inc.
STT,JFK,Delta Air Lines Inc.
HDN,DFW,American Airlines Inc.
RSW,BDL,JetBlue Airways
DEN,BUR,United Air Lines Inc.
LBF,DEN,SkyWest Airlines Inc.
IAH,MEI,SkyWest Airlines Inc.
JAC,DFW,American Airlines Inc.
ORD,SJU,American Airlines Inc.
STX,ATL,Delta Air Lines Inc.
SEA,MKE,Alaska Airlines Inc.
SYR,SRQ,Allegiant Air
LAS,ELP,Southwest Airlines Co.
BZN,SEA,Alaska Airlines Inc.
PHX,IAD,Southwest Airlines Co.
GRR,MCO,Frontier Airlines Inc.
ORF,IAD,Republic Airline
DEN,DTW,Southwest Airlines Co.
LAS,SFO,Southwest Airlines Co.
ORD,MEM,United Air Lines Inc.
IAD,SLC,United Air Lines Inc.
PHX,PIT,Southwest Airlines Co.
HDN,IAH,SkyWest Airlines Inc.
OGG,SAN,Alaska Airlines Inc.
DEN,HNL,United Air Lines Inc.
ROC,MCO,Spirit Air Lines
BDL,IAD,United Air Lines Inc.
ORD,TYS,Republic Airline
PIT,IAH,United Air Lines Inc.
PVD,MCO,Southwest Airlines Co.
SAT,LAX,Southwest Airlines Co.
PHX,SAN,Frontier Airlines Inc.
RDU,DEN,Southwest Airlines Co.
CVG,MCO,Southwest Airlines Co.
LGB,HNL,Hawaiian Airlines Inc.
OMA,CLT,American Airlines Inc.
PIE,BMI,Allegiant Air
FAR,BNA,Allegiant Air
STL,ORD,Envoy Air
ABE,MLB,Allegiant Air
SFO,TUS,United Air Lines Inc.
IND,HOU,Southwest Airlines Co.
LGA,ROA,Republic Airline
ORD,SDF,SkyWest Airlines Inc.
MIA,DEN,Frontier Airlines Inc.
BDL,DCA,Republic Airline
DFW,BRO,Envoy Air
HOU,ONT,Southwest Airlines Co.
ELP,DEN,United Air Lines Inc.
DVL,DEN,SkyWest Airlines Inc.
DFW,CMH,Envoy Air
SLC,DFW,Delta Air Lines Inc.
ORD,ELP,Envoy Air
MIA,SLC,Delta Air Lines Inc.
EGE,ATL,Delta Air Lines Inc.
DRO,DEN,SkyWest Airlines Inc.
SFO,LAX,Frontier Airlines Inc.
FLL,DAL,Southwest Airlines Co.
BOS,MSY,Spirit Air Lines
ABE,MYR,Allegiant Air
LIH,SEA,Delta Air Lines Inc.
LAX,PRC,SkyWest Airlines Inc.
SEA,TUS,Delta Air Lines Inc.
CLT,BWI,Southwest Airlines Co.
PHX,IAH,Envoy Air
DFW,GJT,Envoy Air
RIC,LGA,Republic Airline
LGA,MIA,Frontier Airlines Inc.
MCO,BQN,JetBlue Airways
DFW,LIT,PSA Airlines Inc.
DFW,MEM,Envoy Air
HNL,SEA,Delta Air Lines Inc.
LAS,GRR,Southwest Airlines Co.
SBA,SEA,Alaska Airlines Inc.
TPA,BOS,Spirit Air Lines
TPA,MIA,Envoy Air
MIA,CID,Envoy Air
PHL,DCA,PSA Airlines Inc.
IND,PGD,Allegiant Air
DTW,IND,Republic Airline
OAK,SNA,Spirit Air Lines
ORD,JAC,United Air Lines Inc.
BTV,DCA,Envoy Air
OAK,GEG,Southwest Airlines Co.
LAS,FLL,Delta Air Lines Inc.
PHL,IND,Republic Airline
SAN,EWR,United Air Lines Inc.
RNO,LGB,Southwest Airlines Co.
PVD,TPA,JetBlue Airways
PSP,IAH,SkyWest Airlines Inc.
SJC,PDX,Southwest Airlines Co.
DTW,PIT,Republic Airline
PHL,CLE,PSA Airlines Inc.
LAS,SMF,Frontier Airlines Inc.
IAH,CMH,United Air Lines Inc.
KOA,LAX,United Air Lines Inc.
BOI,LAS,Spirit Air Lines
SAN,BOS,JetBlue Airways
BUF,MDW,Southwest Airlines Co.
ATL,PIT,Southwest Airlines Co.
JAX,BOS,Delta Air Lines Inc.
MIA,RDU,Delta Air Lines Inc.
CHS,IAD,Republic Airline
MLI,PGD,Allegiant Air
ONT,LAS,Frontier Airlines Inc.
SFB,MLI,Allegiant Air
ORD,MIA,Spirit Air Lines
ORD,MSN,United Air Lines Inc.
PHL,DTW,SkyWest Airlines Inc.
TUL,STL,Southwest Airlines Co.
XNA,ORD,SkyWest Airlines Inc.
SLC,PIT,Delta Air Lines Inc.
IAH,SMF,United Air Lines Inc.
HNL,LAX,Southwest Airlines Co.
MSP,RST,SkyWest Airlines Inc.
DFW,MCO,Spirit Air Lines
GUM,HNL,United Air Lines Inc.
CLT,OMA,PSA Airlines Inc.
SAV,JFK,JetBlue Airways
SEA,GTF,SkyWest Airlines Inc.
ATL,DCA,Envoy Air
RIC,DTW,SkyWest Airlines Inc.
STL,SEA,Alaska Airlines Inc.
ORD,RSW,Frontier Airlines Inc.
CID,ORD,United Air Lines Inc.
JAX,DTW,Delta Air Lines Inc.
ORD,ATL,Republic Airline
IAH,LAX,Delta Air Lines Inc.
CLT,MLI,PSA Airlines Inc.
SRQ,DFW,American Airlines Inc.
MSP,ORD,SkyWest Airlines Inc.
EWR,SYR,United Air Lines Inc.
RSW,HPN,JetBlue Airways
USA,SFB,Allegiant Air
OKC,MIA,Republic Airline
CLE,BOS,JetBlue Airways
ORD,SAV,Republic Airline
MSO,DEN,United Air Lines Inc.
BHM,CLT,American Airlines Inc.
IAD,JST,SkyWest Airlines Inc.
BOS,SAN,Alaska Airlines Inc.
ALB,DEN,Southwest Airlines Co.
SEA,MCI,Delta Air Lines Inc.
IDA,DFW,SkyWest Airlines Inc.
BOS,MIA,JetBlue Airways
DEN,ELP,United Air Lines Inc.
CLE,LAS,Southwest Airlines Co.
VPS,HOU,Southwest Airlines Co.
MSY,SAN,Southwest Airlines Co.
ORD,HDN,United Air Lines Inc.
FLL,CMH,Spirit Air Lines
CMH,AUS,Southwest Airlines Co.
TYS,ORD,Envoy Air
JFK,AUS,Delta Air Lines Inc.
SFO,SAN,Frontier Airlines Inc.
FSD,PHX,SkyWest Airlines Inc.
IAD,LGA,Republic Airline
XNA,LAX,SkyWest Airlines Inc.
PHX,SGU,SkyWest Airlines Inc.
MCI,SEA,Delta Air Lines Inc.
ELP,LAX,SkyWest Airlines Inc.
DEN,XNA,SkyWest Airlines Inc.
CHS,BOS,Delta Air Lines Inc.
ORD,OKC,SkyWest Airlines Inc.
DAL,COS,Southwest Airlines Co.
DTW,CIU,SkyWest Airlines Inc.
EWR,PDX,United Air Lines Inc.
FNT,SFB,Allegiant Air
IAH,SEA,Alaska Airlines Inc.
DTW,DFW,Delta Air Lines Inc.
PIA,ORD,Envoy Air
ONT,SMF,Frontier Airlines Inc.
TXK,DFW,SkyWest Airlines Inc.
RSW,DAL,Southwest Airlines Co.
XNA,FLL,Allegiant Air
MDT,ATL,Delta Air Lines Inc.
AZA,SBN,Allegiant Air
SFO,MIA,United Air Lines Inc.
DEN,PHL,Southwest Airlines Co.
SMF,CLT,American Airlines Inc.
HNL,ATL,Delta Air Lines Inc.
FLL,BHM,Spirit Air Lines
PHL,ORF,PSA Airlines Inc.
LGA,BNA,Southwest Airlines Co.
FNT,AZA,Allegiant Air
DCA,CMH,Southwest Airlines Co.
TUS,ATL,Delta Air Lines Inc.
TPA,BDL,Southwest Airlines Co.
STC,AZA,Allegiant Air
SFO,PHX,Alaska Airlines Inc.
IAD,CLE,United Air Lines Inc.
MSY,PHL,Frontier Airlines Inc.
SFO,DFW,United Air Lines Inc.
MSY,DCA,American Airlines Inc.
ORD,BDL,American Airlines Inc.
ORD,PWM,SkyWest Airlines Inc.
SEA,CMH,Alaska Airlines Inc.
SAN,BOS,Alaska Airlines Inc.
LGA,XNA,Republic Airline
LGA,CVG,Republic Airline
MDW,BUR,Southwest Airlines Co.
ORD,LEX,Envoy Air
PIE,PBG,Allegiant Air
OAK,AUS,Southwest Airlines Co.
AUS,FLL,Spirit Air Lines
ORF,DEN,United Air Lines Inc.
RSW,LGA,Delta Air Lines Inc.
DTW,TVC,SkyWest Airlines Inc.
SMF,PDX,Southwest Airlines Co.
DSM,PHX,American Airlines Inc.
DCA,RDU,PSA Airlines Inc.
SFO,MDW,Southwest Airlines Co.
PHL,BNA,Republic Airline
IAD,SAN,Alaska Airlines Inc.
LGB,STL,Southwest Airlines Co.
GSP,BNA,Southwest Airlines Co.
DSM,AZA,Allegiant Air
FCA,DEN,United Air Lines Inc.
DCA,ALB,Republic Airline
SEA,OGG,Delta Air Lines Inc.
FLL,SFO,United Air Lines Inc.
BNA,IAH,SkyWest Airlines Inc.
SAV,JFK,Republic Airline
AUS,SLC,Southwest Airlines Co.
SDF,BWI,Southwest Airlines Co.
FSD,DEN,SkyWest Airlines Inc.
SBA,SMF,Southwest Airlines Co.
IAD,CLE,Republic Airline
PGD,ATW,Allegiant Air
ORD,FSD,Envoy Air
FLL,USA,Allegiant Air
LEX,PGD,Allegiant Air
PSP,SFO,SkyWest Airlines Inc.
RDU,IND,Frontier Airlines Inc.
IND,DEN,Frontier Airlines Inc.
ATL,BZN,Delta Air Lines Inc.
RHI,MSP,SkyWest Airlines Inc.
PDX,ANC,Alaska Airlines Inc.
LAS,DSM,Allegiant Air
TPA,PHL,Frontier Airlines Inc.
SAT,TPA,Southwest Airlines Co.
SFO,LAX,Alaska Airlines Inc.
LAS,MEM,Allegiant Air
AVL,EWR,Republic Airline
AVL,PHX,Allegiant Air
HNL,SFO,Hawaiian Airlines Inc.
OAK,SAN,Spirit Air Lines
PHL,MSY,Frontier Airlines Inc.
SDF,ORD,Envoy Air
CLT,JAN,PSA Airlines Inc.
MSP,STL,SkyWest Airlines Inc.
SFB,BNA,Allegiant Air
MCO,ROC,Southwest Airlines Co.
CLT,SGF,Envoy Air
PHL,PIT,PSA Airlines Inc.
CLE,BNA,Southwest Airlines Co.
BNA,SAN,Southwest Airlines Co.
EWR,CHS,Spirit Air Lines
ROC,ORD,Envoy Air
RDU,MSP,Delta Air Lines Inc.
DTW,BUF,SkyWest Airlines Inc.
ATW,ORD,SkyWest Airlines Inc.
CLE,PHX,Southwest Airlines Co.
PHX,SLC,Delta Air Lines Inc.
ORD,JAC,American Airlines Inc.
IAG,PIE,Allegiant Air
MIA,MDW,Southwest Airlines Co.
ORD,PHX,Southwest Airlines Co.
DEN,ORF,Southwest Airlines Co.
ATL,PWM,Delta Air Lines Inc.
MCO,MCI,Southwest Airlines Co.
MEM,ATL,Southwest Airlines Co.
DTW,ROC,SkyWest Airlines Inc.
ORD,MSY,Republic Airline
OAK,KOA,Southwest Airlines Co.
SLC,AUS,Southwest Airlines Co.
BUR,HOU,Southwest Airlines Co.
GPT,CLT,PSA Airlines Inc.
ORF,ATL,Delta Air Lines Inc.
TUL,MIA,Republic Airline
RFD,LAS,Allegiant Air
DEN,MSN,United Air Lines Inc.
DFW,PNS,American Airlines Inc.
BOS,LAS,JetBlue Airways
DAY,LGA,Republic Airline
BNA,OKC,Southwest Airlines Co.
CLT,SDF,PSA Airlines Inc.
PVD,ATL,Delta Air Lines Inc.
JAX,BNA,Southwest Airlines Co.
AZA,IDA,Allegiant Air
CLT,ABE,PSA Airlines Inc.
MSP,CID,SkyWest Airlines Inc.
PWM,EWR,Republic Airline
HNL,SMF,Hawaiian Airlines Inc.
PIE,GRR,Allegiant Air
DFW,GSO,American Airlines Inc.
SBP,SAN,SkyWest Airlines Inc.
PHL,MIA,Frontier Airlines Inc.
ORD,ORF,Envoy Air
BOI,MSP,Delta Air Lines Inc.
ALB,TPA,Southwest Airlines Co.
LAX,MRY,SkyWest Airlines Inc.
CLT,BHM,American Airlines Inc.
DFW,BWI,American Airlines Inc.
IAH,ATL,United Air Lines Inc.
PDX,SLC,SkyWest Airlines Inc.
JAX,MIA,American Airlines Inc.
MKE,PHL,PSA Airlines Inc.
MIA,SMF,American Airlines Inc.
DFW,LBB,Envoy Air
MSN,LGA,Republic Airline
BTV,EWR,Republic Airline
OMA,LGA,SkyWest Airlines Inc.
SFO,RNO,United Air Lines Inc.
SAV,CLT,American Airlines Inc.
FLL,CVG,Allegiant Air
PHX,ATL,Southwest Airlines Co.
SAT,MCO,Frontier Airlines Inc.
ATW,MSP,SkyWest Airlines Inc.
DCA,BTV,Envoy Air
LAX,SLC,SkyWest Airlines Inc.
PIT,ORD,SkyWest Airlines Inc.
DFW,SLC,Frontier Airlines Inc.
MIA,SFO,American Airlines Inc.
BOS,JFK,Delta Air Lines Inc.
RIC,DEN,United Air Lines Inc.
DEN,MEM,Frontier Airlines Inc.
LGA,MCO,Frontier Airlines Inc.
LGA,OMA,Republic Airline
ORD,FSD,United Air Lines Inc.
HDN,ORD,United Air Lines Inc.
PIT,MCO,Spirit Air Lines
EYW,PIT,Allegiant Air
PHX,DRO,SkyWest Airlines Inc.
IAH,RIC,United Air Lines Inc.
BDL,TPA,JetBlue Airways
BNA,RDU,Republic Airline
DEN,IND,United Air Lines Inc.
OAK,SLC,SkyWest Airlines Inc.
SJU,ORD,Spirit Air Lines
ABQ,IAH,United Air Lines Inc.
BWI,SLC,Southwest Airlines Co.
MIA,CLE,Frontier Airlines Inc.
IND,CLT,American Airlines Inc.
MSY,JFK,JetBlue Airways
DTW,AUS,Delta Air Lines Inc.
ORD,SAT,Envoy Air
SRQ,BNA,Southwest Airlines Co.
PIA,CLT,PSA Airlines Inc.
SRQ,DTW,Delta Air Lines Inc.
LGA,EYW,Republic Airline
MSY,PHL,Republic Airline
GEG,OAK,Southwest Airlines Co.
SRQ,MSP,Delta Air Lines Inc.
CVG,TPA,Delta Air Lines Inc.
SIT,JNU,Alaska Airlines Inc.
TYS,PHX,Allegiant Air
JFK,CHS,Republic Airline
MCO,ATL,Frontier Airlines Inc.
PIT,ATL,Delta Air Lines Inc.
LAS,SGF,Allegiant Air
PVD,DCA,Southwest Airlines Co.
GSO,DCA,PSA Airlines Inc.
DCA,PHX,American Airlines Inc.
DAL,SRQ,Southwest Airlines Co.
HNL,PHX,Hawaiian Airlines Inc.
BHM,DEN,SkyWest Airlines Inc.
CLE,RSW,United Air Lines Inc.
SAN,RNO,SkyWest Airlines Inc.
CMH,IAD,Republic Airline
CMH,BNA,Southwest Airlines Co.
PHX,PSP,SkyWest Airlines Inc.
PIE,IND,Allegiant Air
SJC,LAS,Delta Air Lines Inc.
OMA,DFW,American Airlines Inc.
SFO,DFW,Frontier Airlines Inc.
MCI,LAX,Spirit Air Lines
MDW,SRQ,Southwest Airlines Co.
LAS,CMH,Southwest Airlines Co.
SLC,BIL,Delta Air Lines Inc.
MCO,BHM,Southwest Airlines Co.
SAV,PGD,Allegiant Air
RNO,PHX,SkyWest Airlines Inc.
RDU,ORD,American Airlines Inc.
MTJ,DEN,Southwest Airlines Co.
PIA,PGD,Allegiant Air
LAS,SBA,Southwest Airlines Co.
DFW,MTJ,Envoy Air
JFK,ORH,Republic Airline
EUG,OAK,Southwest Airlines Co.
HNL,SAN,Alaska Airlines Inc.
GRR,MIA,Envoy Air
JNU,SEA,Alaska Airlines Inc.
MDW,MEM,Southwest Airlines Co.
GRR,ORD,United Air Lines Inc.
MLI,AZA,Allegiant Air
CVG,RSW,Delta Air Lines Inc.
HHH,CLT,Envoy Air
BWI,GSP,Southwest Airlines Co.
SRQ,FNT,Allegiant Air
JFK,MSP,SkyWest Airlines Inc.
SNA,DEN,Frontier Airlines Inc.
CLT,PNS,American Airlines Inc.
PHX,MCO,Frontier Airlines Inc.
SRQ,CVG,Allegiant Air
ANC,PHX,Alaska Airlines Inc.
MDW,ONT,Southwest Airlines Co.
LAS,IAH,Frontier Airlines Inc.
SLC,RDU,Delta Air Lines Inc.
JFK,AUS,American Airlines Inc.
CLT,MIA,Spirit Air Lines
HOU,PVU,Allegiant Air
ORD,EYW,Envoy Air
DTW,AZO,SkyWest Airlines Inc.
AZA,BOI,Allegiant Air
IAH,JAC,United Air Lines Inc.
BWI,TPA,Frontier Airlines Inc.
ILM,ATL,Delta Air Lines Inc.
ATL,DSM,Delta Air Lines Inc.
MSY,LAS,Southwest Airlines Co.
MSY,BUR,Southwest Airlines Co.
CLT,SMF,American Airlines Inc.
AZA,GRI,Allegiant Air
OGG,ITO,Hawaiian Airlines Inc.
TPA,RDU,Delta Air Lines Inc.
SRQ,JFK,JetBlue Airways
DCA,RSW,Republic Airline
SJC,MSP,Delta Air Lines Inc.
DCA,CLT,PSA Airlines Inc.
SLC,ONT,SkyWest Airlines Inc.
FLL,CHS,Spirit Air Lines
DTW,ORD,Delta Air Lines Inc.
BMI,DFW,Envoy Air
BNA,PHL,Southwest Airlines Co.
SAN,SJC,Spirit Air Lines
SYR,BNA,Allegiant Air
SAN,LAS,Spirit Air Lines
IAH,TUS,SkyWest Airlines Inc.
SEA,OAK,Alaska Airlines Inc.
CLE,SFO,United Air Lines Inc.
ABQ,DEN,Southwest Airlines Co.
ORD,CHS,United Air Lines Inc.
MSP,FWA,SkyWest Airlines Inc.
ELP,LAS,Frontier Airlines Inc.
SNA,ORD,American Airlines Inc.
LAX,KOA,Delta Air Lines Inc.
TUL,AUS,Southwest Airlines Co.
EWR,SYR,Republic Airline
LAX,PSP,SkyWest Airlines Inc.
DEN,HOU,Frontier Airlines Inc.
HOU,BWI,Southwest Airlines Co.
SNA,PVU,Allegiant Air
SAN,SJC,SkyWest Airlines Inc.
FLL,MCO,Southwest Airlines Co.
ABQ,PHX,American Airlines Inc.
LAX,EWR,Alaska Airlines Inc.
CVG,SRQ,Allegiant Air
BUR,MDW,Southwest Airlines Co.
MIA,MCO,Republic Airline
TYS,DEN,United Air Lines Inc.
MIA,ORD,United Air Lines Inc.
IAH,MIA,American Airlines Inc.
RDU,SJU,JetBlue Airways
IAH,ATL,Spirit Air Lines
LAX,BWI,Spirit Air Lines
HNL,BOS,Hawaiian Airlines Inc.
MCO,MHT,Southwest Airlines Co.
FSD,PIE,Allegiant Air
DEN,HYS,SkyWest Airlines Inc.
CMH,HOU,Southwest Airlines Co.
PHL,DTW,PSA Airlines Inc.
MSY,SFO,United Air Lines Inc.
FSD,PGD,Allegiant Air
SFB,SGF,Allegiant Air
SRQ,DAL,Southwest Airlines Co.
IAH,RSW,United Air Lines Inc.
DCA,SAV,PSA Airlines Inc.
RAP,DEN,United Air Lines Inc.
BIH,SFO,SkyWest Airlines Inc.
IAD,BTV,Republic Airline
CVG,FLL,Frontier Airlines Inc.
BWI,MEM,Southwest Airlines Co.
CLT,BNA,Southwest Airlines Co.
SJU,DTW,Delta Air Lines Inc.
FLL,MCI,Southwest Airlines Co.
EWR,HDN,United Air Lines Inc.
DFW,SJC,Spirit Air Lines
AZA,RAP,Allegiant Air
LAX,HNL,Hawaiian Airlines Inc.
MFE,SFB,Allegiant Air
TUS,SAN,Southwest Airlines Co.
JAN,ATL,Southwest Airlines Co.
CLE,MCO,United Air Lines Inc.
IAH,PSP,United Air Lines Inc.
SLC,BUR,SkyWest Airlines Inc.
FLL,CMH,Southwest Airlines Co.
DAL,ECP,Southwest Airlines Co.
SLC,HOU,Southwest Airlines Co.
IAD,STT,United Air Lines Inc.
BWI,MYR,Southwest Airlines Co.
ORD,BUF,Envoy Air
IND,JAX,Allegiant Air
BNA,CLT,Envoy Air
RIC,SFB,Allegiant Air
DFW,GSP,American Airlines Inc.
LAX,MCI,Southwest Airlines Co.
CVG,DFW,Frontier Airlines Inc.
LAS,PHX,Frontier Airlines Inc.
DFW,SJU,Spirit Air Lines
MQT,ORD,Envoy Air
BTV,IAD,United Air Lines Inc.
JFK,SNA,American Airlines Inc.
PGD,PSM,Allegiant Air
CLT,XNA,Envoy Air
DCA,JAX,Republic Airline
AUS,LGB,Southwest Airlines Co.
DFW,ATL,Spirit Air Lines
MSP,DLH,SkyWest Airlines Inc.
DTW,PHX,Frontier Airlines Inc.
JAC,ORD,American Airlines Inc.
PDX,KOA,Alaska Airlines Inc.
MFE,PIE,Allegiant Air
LAS,MKE,Southwest Airlines Co.
SEA,JAC,SkyWest Airlines Inc.
BWI,SJU,Southwest Airlines Co.
MIA,CLT,Spirit Air Lines
PHX,PVU,SkyWest Airlines Inc.
HNL,SMF,Southwest Airlines Co.
ESC,DTW,SkyWest Airlines Inc.
MSP,DEN,Frontier Airlines Inc.
MSP,HIB,SkyWest Airlines Inc.
JFK,RSW,JetBlue Airways
PDX,IDA,Allegiant Air
OMA,DCA,Republic Airline
CVG,BWI,Southwest Airlines Co.
HOU,SJC,Southwest Airlines Co.
MYR,BNA,Southwest Airlines Co.
IAH,CLT,United Air Lines Inc.
PHX,SJC,Frontier Airlines Inc.
STC,PGD,Allegiant Air
CLT,GSP,American Airlines Inc.
MCI,IAH,United Air Lines Inc.
LWS,SLC,SkyWest Airlines Inc.
MSY,ORD,American Airlines Inc.
PGD,ABE,Allegiant Air
MCI,BOS,Republic Airline
DTW,FWA,SkyWest Airlines Inc.
ACT,DFW,SkyWest Airlines Inc.
DAY,DCA,PSA Airlines Inc.
ORD,DLH,SkyWest Airlines Inc.
LAS,GRR,Allegiant Air
DAL,LGB,Southwest Airlines Co.
TPA,ACY,Spirit Air Lines
ORD,ORF,SkyWest Airlines Inc.
SYR,DTW,SkyWest Airlines Inc.
MEM,CLT,PSA Airlines Inc.
PHX,MKE,American Airlines Inc.
LIH,SFO,United Air Lines Inc.
MIA,CLE,American Airlines Inc.
ILM,CLT,PSA Airlines Inc.
ORD,IND,American Airlines Inc.
ATL,MCO,Frontier Airlines Inc.
FWA,PGD,Allegiant Air
LAX,ANC,Alaska Airlines Inc.
LGA,MCI,Republic Airline
MIA,MCI,American Airlines Inc.
DFW,ILM,Envoy Air
BOS,MSY,Delta Air Lines Inc.
LAX,MTJ,SkyWest Airlines Inc.
SFO,ONT,SkyWest Airlines Inc.
SAV,DCA,PSA Airlines Inc.
PIT,PHL,American Airlines Inc.
DEN,SBA,United Air Lines Inc.
SMF,SLC,Delta Air Lines Inc.
STL,MCO,Frontier Airlines Inc.
BZN,IAH,United Air Lines Inc.
SLC,DCA,Delta Air Lines Inc.
JFK,PHX,JetBlue Airways
RDU,LGA,Frontier Airlines Inc.
FLL,PIT,Southwest Airlines Co.
CLT,CMH,PSA Airlines Inc.
CLT,DEN,United Air Lines Inc.
AVL,PIE,Allegiant Air
MSY,DEN,Frontier Airlines Inc.
DEN,LEX,SkyWest Airlines Inc.
MTJ,LAX,SkyWest Airlines Inc.
SFO,MSP,SkyWest Airlines Inc.
AUS,DSM,Allegiant Air
AVL,EWR,Allegiant Air
SLC,MIA,Delta Air Lines Inc.
MIA,PDX,Alaska Airlines Inc.
HNL,AUS,Hawaiian Airlines Inc.
DCA,MEM,PSA Airlines Inc.
CHS,CVG,Allegiant Air
FLL,PHL,Frontier Airlines Inc.
IAH,LIT,SkyWest Airlines Inc.
PHX,ATL,Frontier Airlines Inc.
PHL,ATL,Spirit Air Lines
SYR,ORD,Envoy Air
TPA,TTN,Frontier Airlines Inc.
CLT,MSN,American Airlines Inc.
PHL,LAX,Spirit Air Lines
DDC,DEN,SkyWest Airlines Inc.
DCA,STL,Republic Airline
BIL,SLC,SkyWest Airlines Inc.
GEG,SLC,SkyWest Airlines Inc.
DAL,SDF,Southwest Airlines Co.
ORD,SUN,SkyWest Airlines Inc.
PAE,HNL,Alaska Airlines Inc.
CLE,ATL,Southwest Airlines Co.
MSY,ATL,Southwest Airlines Co.
JAC,SEA,SkyWest Airlines Inc.
PHX,CLE,Frontier Airlines Inc.
PHX,FAT,American Airlines Inc.
PWM,MCO,Frontier Airlines Inc.
PHX,AUS,American Airlines Inc.
SFO,SBA,United Air Lines Inc.
SGF,ORD,Envoy Air
BHM,HOU,Southwest Airlines Co.
BWI,MIA,Envoy Air
SMF,PHX,SkyWest Airlines Inc.
